solar,wind,coal,gas,nuclear
0.066151365,0.123102113,0.046752814,0.190186247,0.040747563
-0.011439143,0.147769044,0.039556528,0.081780662,0.08980784
0.03161864,-0.041098898,0.026214253,0.144731221,0.142494992
-0.052128493,-0.067670401,-0.054761984,-0.063918056,0.167737652
0.050125224,0.165651841,0.06904124,0.137576833,-0.18764501
0.009025537,0.009647738,-0.054865363,0.020684708,0.094814525
0.070152856,0.048680841,-0.049932708,0.03913862,-0.018059568
0.05313336,0.01511978,-0.044594612,0.076595231,0.067439764
-0.134929201,0.009789948,-0.003527157,-0.072212428,0.023463659
0.051294984,0.101814649,-0.036726853,-0.069760357,-0.113017017
0.132598651,0.057957536,0.06529143,0.179821514,-0.047620335
-0.089936645,0.152615642,0.010727536,0.000583155,0.199921777
-0.036781787,0.024373821,0.051819718,0.001245361,0.129017627
0.056095324,-0.017052849,-0.039884992,0.114950913,-0.109863865
0.031261931,-0.016131655,-0.020166252,-0.052477244,0.167317933
0.06852818,-0.001411126,0.011428593,0.042016381,-0.12239835
-0.081467098,-0.089468955,0.041666543,-0.060424617,-0.041520593
0.032677828,0.278316006,0.100183474,0.156167825,0.269159695
0.136247995,0.069526463,0.025196821,0.054160486,0.169000303
0.078081237,-0.007941831,0.04503301,0.134337516,0.05239333
-0.137790448,0.076706676,0.032341051,-0.099203109,0.100063767
-0.080092763,0.027948022,-0.005019475,-0.103887938,0.15534203
0.125165676,0.088218757,0.00272617,-0.021478697,0.163991096
-0.027796049,0.163909189,0.009370179,-0.033369887,-0.024349371
0.037602629,0.010017274,0.010517448,-0.106215625,0.012752853
0.069907904,0.084957474,-0.031268574,-0.005789995,-0.0778047
0.156856781,-0.018898006,0.005253188,0.060526038,-0.017571079
0.088876293,0.139391532,0.112919551,-0.02987144,-0.079579483
-0.118388613,-0.090412871,0.058584414,0.004058285,0.231763533
0.05432518,-0.150014344,0.011058462,0.074506267,-0.079342021
-0.198437209,0.065133989,0.043743613,0.127634383,0.231246818
0.024526851,-0.137651914,0.102880496,0.152332728,0.065863079
-0.040623625,0.126662006,-0.052232781,-0.014226425,0.06394748
0.080887797,-0.024421943,0.068090961,0.076818976,0.112861946
0.100208278,0.060757387,-0.026094564,0.105860067,0.188587722
0.107457535,0.213459615,0.027368668,0.034875863,0.077861174
0.085170148,-0.05043362,-0.028676298,-0.158378302,0.249920498
-0.018164197,0.036631869,-0.03081005,-0.008820272,0.020855837
-0.032645434,-0.138181381,-0.005303026,0.116110158,-0.119384842
-0.018252183,-0.040518711,-0.044570389,0.005973477,0.04541871
0.03969746,-0.151920794,-0.009653902,0.081003242,-0.04410942
-0.033359017,0.21119315,0.014358127,0.012576287,0.322348392
-0.004738083,0.014886983,-0.047464258,0.025535997,-0.028544471
0.089083489,-0.097354316,0.052965458,0.018064743,-0.037929127
0.10721932,0.057194414,0.086980669,0.040109902,0.004159182
0.055916007,0.027809977,0.034396096,0.00900473,0.187655553
-0.02209601,0.006775337,-0.025711283,-0.10110377,0.0137059
0.095097898,-0.072920752,0.064409519,-0.021347894,0.100262031
0.046284911,0.239343897,0.078150116,-0.076942621,-0.029709679
-0.028897659,0.000619276,0.045876093,0.101959764,0.023962883
0.021389216,-0.024956312,-0.042957954,0.121625353,0.039395129
-0.04260491,-0.013046237,0.023790904,0.071687175,-0.057548967
-0.013791257,-0.017529809,0.068301416,0.077556133,-0.083344592
-0.060678915,-0.132447603,0.05965471,-0.031327973,0.129532927
-0.023481033,0.056900616,0.045257587,0.109029018,0.074781433
0.128736324,0.061428453,0.042030618,-0.038490888,0.108644432
-0.029097563,-0.017887691,0.038955918,0.017495541,0.112947085
-0.033795362,-0.013318448,-0.021957505,0.122278584,0.058290119
0.084843288,0.076201586,0.041876357,-0.10318111,0.220192903
0.188221838,0.159875588,0.116560024,0.050578834,0.189005311
0.154852609,0.095848209,-0.006716965,0.023412037,-0.054564165
0.097263347,-0.008473533,0.05245815,0.061967477,0.091732933
0.140477652,-0.182177797,-0.033710097,0.051060269,0.009314124
0.056441014,0.048781887,0.088542308,-0.024294548,0.020104682
-0.053178382,-0.028962934,0.038027325,0.105038921,0.1650205
-0.274792514,0.003773369,0.067534661,-0.006057842,-0.016032026
-0.07076444,-0.08058963,-0.023783978,-0.066023261,0.009183969
-0.018332092,-0.104588717,0.120481032,0.049104907,0.136618767
0.066906943,-0.007126987,0.155313857,0.002354036,-0.020928849
-0.004329933,-0.02679352,-0.046436618,-0.122034693,0.009934216
0.125631383,-0.113274524,0.009643889,0.079036369,-0.06132863
-0.04752759,0.113003004,-0.04735933,0.107181345,0.068892521
0.053848307,0.008569471,-0.073532428,0.034404845,-0.063245282
-0.06441017,0.114575097,0.035324422,0.167314039,0.161967455
0.053890517,0.133634935,0.054413237,-0.071865048,0.033541633
-0.122714921,0.111857198,0.069202109,0.014792155,0.098588641
-0.125706463,-0.018950755,0.017379589,-0.005522645,0.232639442
0.1522151,0.189023131,-0.05145089,-0.039211095,-0.015441064
-0.059991843,-0.061021306,-0.036006435,-0.009678601,0.08491053
0.128275792,0.003371325,-0.03220153,0.007995943,0.033186897
0.061376834,0.072304947,-0.010195119,0.08725624,0.103147858
-0.078637826,-0.164593483,-0.004027264,0.066264294,0.078515761
0.164534107,0.014818424,0.051674067,-0.015992281,0.042218532
0.070988217,0.035499627,0.068765935,0.012159706,-0.06843256
0.076913633,-0.032912324,0.031576904,-0.010547211,0.119599622
0.041065724,0.116012561,0.042550058,0.018598958,0.097445121
0.025431279,0.16499294,0.003774326,0.093080178,-0.023114521
-0.063852873,0.047790198,-0.02007071,0.047249104,0.113174484
-0.087422386,0.021637714,-0.034172323,-0.007129776,0.019938356
0.19483463,0.000867441,-0.032142147,-0.000144246,0.078241929
-0.044610837,0.09023897,0.025651351,-0.027603781,-0.031418239
0.013529544,-0.119555942,0.037576119,0.040277568,-0.036606526
-0.050970131,0.076682003,0.032159767,0.10317445,0.155833933
-0.103279709,0.040115097,0.074615205,0.17222843,-0.125012644
0.059050389,0.094226693,0.09739689,0.085377665,0.047068029
0.100412323,0.003184977,0.010724217,0.029740368,-0.052688287
0.082503552,-0.006359034,0.075068233,0.029162597,0.038545694
0.146729034,0.085307846,0.020062091,0.045416357,-0.036024011
0.001574713,0.019404741,0.026807077,-0.02705238,0.016575199
-0.018829102,-0.036196422,-0.01085696,0.167512286,0.144218043
0.165270538,-0.180367702,0.033502665,0.224555148,0.08127465
0.038333112,0.151480017,0.034255154,0.019344084,0.015568819
0.096764723,0.135874463,0.041308704,-0.025765188,0.080794546
0.176790826,0.145353451,-0.045285385,0.183764317,0.013070861
0.133995643,-0.080750593,0.03760542,-0.025847443,-0.1879237
0.099713976,-0.087233283,-0.014951257,0.037054734,0.041583131
0.07343428,-0.001290985,-0.03782633,0.081458613,0.088950886
0.161232936,-0.020583408,-0.015833249,-0.018694768,0.030182256
0.021331351,-0.005934751,0.01672197,0.058116071,-0.007554209
-0.037622378,0.040980937,0.11361582,0.030208516,0.161385479
0.022265167,-0.100679629,-0.035396683,0.072531167,-0.044642711
-0.167244492,-0.044824564,-0.012883315,0.08314891,0.002103014
0.092697823,0.136128064,0.025640774,0.0666326,0.100325595
0.036235627,-0.030620986,0.058896265,-0.006515088,-0.078684537
0.048285443,-0.035468186,-0.011322904,-0.002938152,-0.016665184
0.032922871,0.096013614,-0.008789115,-0.017185028,0.101943327
0.052657752,0.095504483,0.013297833,-0.016349591,0.086012965
-0.092035732,0.126544633,-0.046994671,-0.041664473,0.033964341
-0.104476821,-0.019515097,-0.074837169,-0.051953762,0.142248749
-0.149651677,0.023391681,0.020426543,-0.029202087,-0.025286159
-0.06956095,-0.117206707,0.022714301,0.064727631,0.036611153
0.34057777,0.04662837,0.07183919,0.197484316,0.17754597
0.206788956,0.155467639,0.160239447,0.154071567,0.091371993
0.097619443,0.008517764,0.036938812,0.077396785,-0.018143589
0.159558337,-0.062207634,-0.06716684,-0.06414714,0.089379141
0.073810726,-0.008708463,-0.004592935,0.011200906,0.071619993
-0.035756411,-0.040249615,0.033637207,-0.042557511,0.059952039
-0.103157421,0.004185959,0.019061248,0.076819241,-0.092814372
0.147724228,0.25724099,0.079372678,-0.032644995,0.090032886
-0.211080182,-0.050730418,0.014196352,0.045219837,0.002973942
0.063337578,0.180955416,0.027748634,0.008073863,0.094116756
-0.089848315,0.023279981,-0.061804246,-0.087199036,-0.090811968
0.038391561,-0.049326725,-0.032167475,0.090787693,-0.020089158
0.149795131,-0.001252105,-0.033175826,-0.068013163,-0.068617378
-0.061572992,-0.002135066,0.01837087,0.063044128,0.20724894
-0.121247509,0.045484797,0.003625936,0.115400434,0.011735498
-0.004491687,-0.051804555,0.076898079,-0.011402414,0.197204811
0.226031348,0.000418591,0.042982638,-0.013727136,0.079779593
0.091101123,0.162759423,0.075131412,0.196764489,0.112792094
0.079010479,0.074801778,-0.006273889,-0.078712166,-0.111269173
0.052640935,0.179004043,-0.002480509,0.013842926,0.113957806
-0.035241642,0.083299202,-0.030216381,0.047130735,0.067719017
0.039419214,-0.086931087,0.110445426,-0.041937539,-0.077837458
0.219470566,0.060283426,0.046105354,0.049995566,0.044839426
0.027036126,-0.033659248,0.09110716,-0.041267847,-0.020727284
0.10730611,-0.034176336,0.058912626,0.013248213,0.112014034
0.113302611,0.01323341,-0.084145938,-0.061816659,-0.280539132
0.055939004,-0.11479727,-0.01474852,0.09733848,0.143739393
0.052194166,-0.050169105,0.025811814,0.013931591,-0.009110322
0.039618283,-2.24E-05,0.042000677,0.127037637,0.125157919
-0.046688525,0.136997522,-0.008659502,0.095264322,0.039775936
-0.010087275,0.041937392,0.062883977,0.188283783,0.009024825
0.017250765,0.121892356,0.00519668,-0.036410157,0.12579651
-0.14338884,-0.112275392,-0.074352821,-0.045124953,0.177130655
0.183976106,-0.068150459,0.110710632,-0.011692879,0.10549149
-0.022807191,-0.102194659,-0.021549805,0.085559857,0.062103503
0.054684327,-0.084410982,0.11098642,0.084489101,0.260339997
-0.050958667,0.032975311,0.011591394,-0.037246699,-0.144869221
-0.076194147,-0.039671935,0.075284376,-0.002797607,-0.027814229
-0.09729043,-0.162263683,0.017264889,0.083542788,0.177663429
0.031604996,0.044986736,0.069263478,0.019919335,0.18954094
0.000507745,0.096689136,-0.031326829,0.096170941,0.120150473
-0.110517437,-0.05267067,0.162465545,0.009108966,0.12379953
0.073371837,-0.092448234,-0.002404173,0.079120011,-0.037522186
-0.052670807,0.094810393,0.032192784,-0.101485768,0.157707914
0.008463357,-0.020497228,0.058852131,0.219893981,-0.085592825
0.227597991,-0.111852678,-0.006800172,-0.113289429,0.152772532
0.098484192,-0.139748083,0.058720936,-0.173266116,0.107787497
-0.078326092,0.115620961,0.076594227,0.039678286,0.017828598
-0.011481935,-0.08988,0.04970373,0.032880454,0.042122499
0.11386532,0.065433028,0.029218769,-0.025519149,-0.046133534
0.081685704,0.092764863,-0.023066495,0.091376378,0.118716006
-0.048493658,-0.132056226,-0.058346478,0.138786323,-0.029505002
0.227376344,-0.053230755,0.05579774,0.116113388,0.001748228
0.146308793,0.057884508,0.08017003,0.165633738,-0.070577235
-0.128012468,0.006970211,0.097985333,0.162265521,0.047449691
0.169158642,-0.091601466,-0.026432403,-0.053807986,0.064441194
0.06910046,-0.005734769,-0.035877746,-0.066205698,0.150527363
-0.072824427,-0.047920049,0.01913968,0.124654935,0.050732438
0.053761296,-0.142178369,0.111663079,0.008481496,0.21745399
0.087854228,0.187289945,0.009536752,0.033658366,0.120264314
-0.051560584,0.06772113,-0.047061072,0.044214063,0.130240135
-0.047478763,0.065635767,0.061234497,0.079505057,0.166563639
-0.166451391,-0.005750812,9.56E-05,0.005879021,-0.005672774
0.075556829,0.048381421,0.073190606,-0.073030445,0.056777779
0.116379165,0.162512877,-0.055646732,0.038292675,0.053531469
0.060013761,-0.026639066,0.055249726,0.061639851,0.120489863
-0.013273235,0.011993559,0.050317037,0.069461078,0.125614828
0.054106429,-0.016783466,0.023174655,-0.046578507,-0.064695329
-0.207125265,0.103941679,0.027535449,-0.041596036,0.142975293
-0.109285525,0.055161817,0.057921451,0.141592534,0.268157209
-0.055509078,0.030743987,0.055443662,-0.171437613,0.161207944
-0.038557371,0.106329053,0.080434251,0.040977809,-0.035789534
0.155013677,0.028778899,0.033509514,0.083065707,-0.026734987
0.125233381,0.12518565,0.01028663,-0.018519323,-0.070584512
0.238989146,0.110287633,0.050505036,0.021115312,-0.172417148
0.027256171,0.019329422,0.012703205,-0.051236888,0.044914858
-0.053781316,-0.096916158,0.094359743,0.008608895,0.082167083
0.043363636,0.022176998,-0.021058682,0.14850516,0.098599857
-0.126704313,0.067850402,-0.016505088,-0.025667912,0.238251364
0.027847468,0.019361673,0.059248927,-0.000582609,0.001472797
-0.134620482,-0.051494567,0.098444114,0.025717264,-0.008548454
-0.18363736,0.082969991,0.025126803,0.025556429,0.03436262
-0.152638607,-0.146227741,0.002683825,-0.010455211,-0.139700913
0.005389436,0.083940562,0.034895382,0.111670005,-0.01708789
-0.011831817,-0.158152544,0.091497813,0.01255964,0.010107182
-0.163092613,0.026348487,0.04553915,0.137301105,0.025937372
0.084316143,0.021592763,-0.006712161,-0.033222313,0.17304756
0.043450488,0.03858352,-0.052817444,-0.02111427,0.117132551
0.190195331,-0.113316085,0.045244154,0.105247771,0.031626248
0.118666311,-0.065867509,0.014557814,0.006934656,0.190800328
-0.015186436,-0.019543814,0.014846279,-0.034826979,-0.097241316
0.062381474,0.079140698,-0.047572003,0.000608223,0.018292689
0.112314347,-0.018777061,-0.048972784,-0.041614866,0.17590424
0.068657925,0.139773957,-0.015630747,0.106304591,-0.011897699
0.000722214,0.069390247,0.023557292,0.048569321,-0.006907979
0.116020111,0.039104504,0.0166624,0.047654861,-0.025305248
0.005181506,-0.02080269,-0.105571837,-0.026843906,0.106833854
0.015769923,0.057249766,0.017246875,-0.019215445,0.003050949
0.106992254,-0.023093904,0.076741611,0.079308299,0.258127565
0.115954622,-0.07616867,0.072239417,0.013199934,0.162362574
0.025669518,0.024515349,-0.02018111,-0.005722203,-0.011438219
-0.181460139,-0.049797674,0.06853106,0.067421898,0.203123642
-0.094833921,0.177123198,0.013206805,0.059296171,0.038172649
0.131510867,-0.006451621,-0.014246553,0.012832697,0.021448043
-0.004075502,0.00991014,0.120102755,-0.094088776,-0.008152499
0.122744305,0.166550742,0.007740242,-0.001091739,0.156387837
-0.042771944,-0.074398429,-0.090820986,-0.038638904,0.023113905
0.069087392,-0.136897104,0.04040811,0.011492635,0.053711557
0.091080891,0.217252884,-0.002025457,0.060232317,0.137158862
0.13116286,-0.017995469,-0.042771179,0.104968861,-0.030830783
0.089431449,-0.004783267,-0.050984577,-0.03019442,-0.097813167
0.02148091,0.059538586,-0.015916019,0.033835361,0.20170886
-0.091269576,0.155957003,0.023619365,0.00214763,0.140271659
0.102192284,-0.010503733,0.08319318,-0.061560056,-0.04869317
-0.032745579,-0.001584156,0.069849208,0.154744307,0.053669051
0.020545741,0.09472726,0.069182835,0.0256687,0.051866536
0.196869363,0.001291548,0.070762715,-0.039212509,0.147135467
0.039657214,0.069941903,-0.056123881,0.085153333,-0.040512135
-0.011319606,-0.079284289,0.056137817,0.068960298,0.02748388
-0.143691302,-0.05488518,0.014995089,-0.090648122,0.050424294
0.14711715,0.004500091,-0.060061216,0.0305192,0.027064071
0.183252999,0.080949021,0.048418751,-0.112096053,-0.090896859
-0.000138342,0.02615393,0.011282562,0.053603989,0.148111807
0.024967227,0.005073367,0.045408642,0.039350052,0.054088275
0.025017816,-0.000160768,0.004366917,-0.149255478,0.183527845
-0.117057427,-0.157967388,0.022054631,0.020229335,-0.029539004
0.071485369,-0.122039598,-0.101289524,-0.052004782,-0.097131296
0.088833079,0.165641859,0.059404691,0.151716623,0.090339275
0.00107413,0.176871363,-0.039966682,-0.04421193,0.011697216
-0.041001856,-0.187059193,-0.054516492,-0.0404247,0.178186844
-0.163388492,-0.052263426,-0.007983099,0.00395532,-0.088241792
-0.064157179,0.012803039,-0.007575072,0.114433214,-0.012332491
0.177399401,-0.003176419,-0.042029862,-0.025245692,0.026618243
0.031316981,-0.12463226,-0.021753639,0.010253109,0.059873989
-0.046105572,0.06038199,-0.018920324,0.028788712,0.152901071
-0.062319727,-0.055949103,0.015190528,0.046610299,-0.088892991
-0.052783907,-0.033807829,-0.055729474,0.0936409,0.233319108
0.07865547,0.101038127,0.006322386,0.050104237,0.083362998
0.044105462,0.051773479,-0.021428742,0.073314808,-0.025418695
-0.02617853,-0.056133042,0.057076062,0.140228904,0.180015334
-0.020318382,-0.060436895,-0.03585021,0.288183778,-0.01580905
-0.095966197,0.062969055,-0.062727726,-0.0513909,0.170102564
0.076350782,0.044333711,0.040925075,0.021182328,0.096493998
0.16822186,-0.152588147,0.038852769,-0.061985412,0.123017065
-0.171093528,0.023736174,0.048951042,0.024596319,0.12913827
-0.172241396,-0.154871216,-0.029959324,-0.113834574,-0.075799307
0.00277113,0.032162748,0.014595515,-0.025559834,-0.006662731
0.089876616,0.175383662,-0.000149355,-0.066805836,0.029260728
-0.155493427,0.015506788,0.092144534,0.041806251,0.059650275
-0.083638651,0.049477472,0.120529968,0.250472513,0.107055368
0.106055598,-0.032073855,0.041653403,-0.050473742,0.014219793
0.004319744,0.048967722,0.014038601,-0.013819432,0.094893679
0.040393998,-0.099274888,0.035440937,0.033906874,-0.01545971
0.052227256,-0.014639258,0.176769158,-0.080214462,-0.096143029
0.040112748,0.169782725,0.05631098,-0.0187209,0.085568149
-0.005927657,0.097751238,0.165288485,-0.122342992,0.173798272
-0.019202454,-0.052719092,0.074442594,-0.04238047,-0.168970589
0.078507487,0.016588163,-0.022265519,0.061785844,-0.048862598
-0.034964944,0.16153633,-0.06471995,-0.014385451,-0.115621549
-0.011599673,0.088232328,0.006107982,-0.077748388,0.264877955
0.028118001,0.088339387,0.043337512,0.00355399,0.058520583
0.168039463,0.078751937,-0.089511887,0.001628433,0.013070667
-0.03410929,-0.148861524,-0.022532121,0.126490373,0.351495127
